0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.46649743346285394,-0.13728933427580603,-0.4442113766298977,-0.4864649821104679,0.28085007217086616,0.041605888065698995,-0.1114649572928399,-0.26486865566012163,0.41524141022558564,0.13513743625694033,-0.020915090791364187,-0.2932390681933122,-0.1746086931348045,-0.20729950217854168,-0.011814323206631318,-0.3510892119298542,-0.18105349956367509,-0.24238830633075162,-0.3373175813330688,-0.08421329576766197,-0.2632353954349318,-0.14784207826389453,-0.33154752166200546,-0.3510933709877532,0.4800194212392082,-0.09649593736807724,-0.035830405213490756,-0.19435087168285198,0.17275668928624072,0.20372995378098224
1.365363441396915,0.4986647347304784,1.3055108815947347,1.3414708602558785,-0.4065390208670435,-0.013724101858500273,0.2406365890751992,0.8214487566437525,-0.8339807866835047,-1.131215270241863,1.3674554742659542,-0.7487490684134076,1.27009846880302,1.1863819915675888,-0.8335014379302971,-0.4904391860459812,-0.3155899984785142,0.2872603090100986,-0.8224353434605756,-0.7623574707350879,1.7946187478872857,0.17237238530664836,1.763661120436281,1.7441411998123622,-0.5305141685737866,-0.12362003736489943,-0.02818104651436501,0.9917786168501136,-0.5612110015171433,-1.0083894904074926
0.3800657838216451,0.0692197361026184,0.4041013907662369,0.26659607314615064,0.9675201389608286,0.3564144514275225,0.726902052037858,0.8572209523031536,0.4370936935534411,-0.6660528177450438,0.25555696978282044,-0.7701848331296473,0.11394606620841434,0.17460652758583298,-0.24531887195034346,-0.5808283584456312,-0.14617366651167976,-0.15331826891607414,-0.808959850068145,-0.4882981457879767,0.6294030550051406,0.07663816423916664,0.5338321393907588,0.4920441160078997,1.0004659052630676,-0.08616294689309743,0.49962470372531465,0.5703501810018378,-0.10783139121526879,-0.20629286607175962
-0.4863166392186784,-0.3531851805805232,-0.4285704813552481,-0.5262333749161544,0.6942901647407381,0.5338520053223682,-0.14472249154728067,-0.5336861848065041,4.8026996325494624e-05,1.1473864746753928,-0.7965924576708542,0.47549180438907973,-0.3162276956265349,-0.5222342192872323,0.9860655646223881,0.393545398791072,0.4916289950105205,-0.035618576618107516,0.1588255844791544,0.7846589284093524,-0.6981105379570183,-0.43339415144793575,-0.5247206591725704,-0.6369594798394481,0.5841087180439796,0.06560285070816946,-0.16395716342384772,-0.6203767086494728,-0.5532847845538238,0.5453221525365505
-0.7298097385045212,-1.1135140306101776,-0.7092833912844879,-0.7092807999579318,0.29451157088187035,0.1598975906622629,-0.2712019021209878,-0.5876075091460425,0.025542357545489818,0.7030521916933571,-0.43703736099061663,1.044648315820274,-0.5946322875556709,-0.4071537674769907,1.690181665322221,0.8331165526631792,0.7071365349389203,0.48448682042831304,-0.266264979809343,0.6075799674671168,-0.8271165610975417,-0.9665347273927063,-0.8495754851414242,-0.7392434669671365,0.12871804452310293,-0.26440703258650017,-0.4536766241532372,-0.6896442188325348,-0.9131350346885282,-0.1417885920867182
1.8353617493207506,2.3807133079520306,1.9846550185203156,1.722232067969899,1.5858827121957682,3.307983224280498,3.3068804669278187,2.728159391459923,2.1342876986835755,1.0279716361239706,1.1454293182038213,0.7249597558280771,1.408334082156723,0.9780503449203191,-0.15296503920738858,1.933927545101774,1.194208489343569,0.7548780054371552,0.32665672945761004,0.8493125044126029,1.97772407105448,2.291729968938492,2.324583119108263,1.6647829339374314,1.4515195247504136,3.974056497869303,3.1749879087445603,2.3112327378150797,1.8737228496146012,2.251039519393169
2.234577179545213,0.6371196796432859,2.2768927986519287,2.334270453702806,0.7590025270560233,1.751111783654752,1.9639815458962275,2.6781835298769363,0.04739464087334625,-0.18839346353935382,2.1424257514764564,-0.9291051577500458,2.2730316775755144,1.9101384242231598,-0.9861145090587262,0.13851880523491658,0.0914451961550384,0.4479044836329992,-0.6607294227514066,-0.00878412376387001,2.377226594328359,0.04362636387106951,2.636539738690542,2.3807708438312507,-0.0924717111870385,0.8767426029940888,0.9609766502663392,1.9771549232153547,-0.2600147569110028,0.10501036924735364
0.9774732716043516,-0.970365697734224,0.9515327253789777,0.8481735622619363,0.19600497491304883,0.23049102608279293,0.12410924367611657,0.8219748183446262,-0.26217937293794463,-0.17589656183048408,0.7010234612450614,-0.702551299628408,0.8684418439885898,0.4456707962143763,-0.44607383461499356,0.2525813323106654,0.03881401949622413,0.26181172689161925,-0.162136167231469,-0.02818019656484504,0.7854587281589994,-0.9929441676871841,0.8337904274506422,0.617253824388346,-0.2616168184947924,0.18378642926575156,-0.12284186041604661,0.48146709271383775,-0.2362361060210443,-0.2623835391022305
-0.22017301906903675,-0.7802834852268106,-0.22194602272698066,-0.37900570793339977,0.8668564642481641,0.9516888257844248,0.35275479167539775,0.567887016822703,0.477156212987844,0.8696775478116198,-0.41016795356908464,-0.3449805692325117,-0.6395830289608959,-0.5745820491162004,-0.06388616507234,0.5441940194571551,0.21726173680687874,0.307937281981363,0.09389820722471544,0.2810794086507025,-0.14671382614671752,-0.38717763093259944,-0.3132500660903526,-0.4621949432126562,0.9570953649277457,1.4618481886398236,1.009741311973266,0.8676487866548033,0.9859865497228196,0.9946084435106215
-0.06161937302244147,-0.6019347426272617,-0.11986860093452957,-0.15506170872974626,-1.9747352676407695,-0.9621564463867576,-0.8397293721599719,-0.9177112264441932,0.007332121438943295,-1.0270744226679482,-0.8715439625835487,-1.1576917176982233,-0.7087008356377473,-0.551905054008105,-1.2055367357884414,-0.6717555616333744,-0.7137806640167393,-1.123227354906616,-0.9081884832305895,-0.6197604169945857,-0.22786277618672385,-0.6166096434908753,-0.1770690033111653,-0.2787891731905941,-1.634728125511076,-0.3367379659113591,-0.6511256955744217,-0.7963039247781349,-0.35829984725616404,-0.38634392649957056
-0.2569801154727103,1.4232621634702438,-0.320319021954383,-0.3285195922439112,-0.5632867429196214,-0.9839068562190291,-0.770694793480299,-0.7259617364757854,-0.6992250394950612,-0.9604242802206425,-0.6845187451363062,0.2722216217350821,-0.7464014574614843,-0.47666829453732085,-0.39989691824351625,-0.9444295650389852,-0.5519631528219466,-0.8657195145952539,-0.8702120927610121,-0.7156632213994071,-0.3922414185754553,1.4350737493863677,-0.47432766677850974,-0.4304516368626839,-0.11415698135469934,-0.9457385920304848,-0.6482571860622495,-0.8295584595341625,-0.73083204453218,-0.896769051076856
0.7537993780743337,-0.09035545464434605,0.7169192962592315,0.6541263689973092,-0.5100788005714983,-0.22512282198268244,-0.05893317023184793,0.4597813372931891,0.29869589914368766,-1.0298515119365856,0.6964273783966416,0.34798596254248115,0.61420431733108,0.57791794525598,-0.283635887662846,-0.05033000138578068,-0.2044105306252791,0.659445822492858,0.041221278508849796,-0.1176176433693414,0.7937816973938717,0.1261558647913126,0.7078079464654907,0.6754498860299618,-0.6389405194120908,-0.26376122068181385,-0.20459438151295353,0.5090514994239067,-0.15063296281719366,-0.6499700897427841
0.2413313435308743,0.13492716758666287,0.14890783628510945,0.10103545912531371,-0.8293264546602357,-0.9558602751195211,-0.8746245880254269,-0.7598927161821292,-1.0779979505112283,-1.4019814739340415,-0.7707836847528037,-0.2544329424139128,-0.7599350140135951,-0.49659014070704954,-1.0987730851706994,-0.9497560698411073,-0.7647301344391183,-0.8687415337218233,-0.1633612120853263,-0.8262926736716355,-0.053080422254402036,0.04692754390787916,-0.14407359162457828,-0.1673348975618024,-1.1723981655365476,-0.9867476479780614,-0.9422794110598971,-0.8680233822243142,-0.410612879214073,-1.291086482481066
0.6065709924596383,0.6324262916801399,0.6428308449582592,0.4863093922640928,1.4924092999625798,0.47089029265000354,1.1464004954745555,0.8293396821568559,0.21128676583226497,0.3559160331136408,0.5960206454003905,0.46994807213488,0.049661672585888196,0.37403692381684095,1.1694632466651353,0.6415775921020165,0.7962046800538367,-0.00539838535241321,2.4067828913073748,0.8500308774793054,0.31104948177126845,-0.05375844721481734,0.19787885676368913,0.17320023889262257,0.4800194212392082,-0.26569865639587253,0.28592074506848775,-0.14531192642050722,-0.26794097387432225,-0.24331271027187004
-0.5033045298665281,-1.6227466246115203,-0.5327059156838372,-0.5242590575428224,-0.4108531783547295,-0.7736528945070718,-0.747263348891943,-0.5736668740728936,-0.44428173400340987,-0.6493902821332171,-1.0090729032016534,-1.3064485331859217,-1.0086624497891739,-0.6594618298712682,-1.0833807797135404,-0.8859456183732592,-0.7502799178890058,-0.9788066513842462,-1.1372718709019123,-0.8816073998077497,-0.546216349420596,-1.0342089181473058,-0.5964106900188826,-0.5503707941848014,-0.10114581925410186,-0.2928227563926947,-0.45654513366540933,-0.11006518451319693,0.3249400549819747,-0.44580003991186995
1.4106644831245136,1.6673183375538363,1.5318922605699283,1.347111767036827,1.8519224239363814,1.4401190816670117,1.3202466972591331,2.5940136577371686,-0.6445943311754216,1.316788920062294,0.413591510801568,3.1549623939190523,1.4223509800142662,0.5728315164466873,0.18206322638141567,1.875820219987713,-0.35763265438940134,1.0395840178876423,1.2233895624811837,2.359691877155201,0.8520424820379785,1.1858346566072338,1.0257637318089678,0.7424635327687922,0.33255958409911396,0.18701548878918275,-0.1500927007816823,1.071466902901424,-0.9416694157564782,0.4578207026090156
0.19603030180327566,-1.0524999870892795,0.11433322567798881,0.07424115191580856,-0.792656116014907,-1.0199667462041104,-0.6895665659808295,-0.6015481442191917,-0.553543150642689,-1.2881208139198945,-0.6498713513559096,-1.0708399123824244,-0.5709485635894769,-0.410120850949078,-0.0920508091003331,-0.7352431946283666,-0.5606831110849456,-0.2121681150650576,-0.5847766418122514,-0.7332633615336254,-0.13006788767697258,-1.3131586312577277,-0.16207108890817112,-0.20595592028760198,-0.7647150863845237,-0.9793208110741695,-0.7864237275652092,-0.5307273868417487,-0.9052088177252087,-1.2591147988536975
-1.120531223405059,0.09503336989992135,-1.1175930784542918,-0.9665061491691812,0.3275867782874603,-0.5452735912682217,-1.056596210110805,-0.9763671060915936,-0.0727929174298606,0.07681856161554945,-0.5583032392220044,1.6396755777710674,-0.5849654614470203,-0.4931991881675213,1.9390785195230924,-0.18376163683288302,-0.892228381327394,-0.7653566688655012,0.6304678532142306,-0.5540292813912813,-1.1621160728011584,-0.43834592150315055,-1.1765300191266974,-0.9341120976155773,-0.2182462781594707,-0.8572623610884699,-1.264747688719919,-1.4077582735179972,-1.019346341997009,-0.9225707606708727
-2.0206062962302838,-1.3505301227490514,-1.9794887285889382,-1.4409064094469461,1.52836061235996,-0.533062834871157,-1.1198989031519284,-1.2699095351790328,0.4334516463321322,2.1415844328476994,-0.6290122061207729,0.5641915204562788,-0.6308828854631103,-0.6408539778106066,1.0482897781726057,-0.796040673682893,-1.0222180448622409,-1.8917745348846908,0.7370467554998191,0.10040858237495297,-1.7280779807724864,-0.9896429876503745,-1.7005571483673139,-1.2199782064672724,1.1652739585372909,-0.8559707372790973,-1.3127952230488027,-1.7498049167228522,0.04276673108780148,0.5582230073335585
1.8212051737808757,0.3930635055596932,1.8899864418579626,1.8435115637602908,0.6367680649049301,1.3409066859408612,1.5066904498976652,2.2073583075951118,1.1509349489300644,-0.034265009129960916,1.0485580335525087,-0.39284145769377127,0.8930922505656488,1.01111213218072,-0.7896169925843541,0.028222493675819877,0.22504741382741342,0.36837766451275133,-0.13396013559275002,-0.4064036161838596,1.6780971785990715,-0.009192516717886129,1.5926848962421472,1.6436207297041165,-0.20523511605887443,0.39238367447940753,0.8065552215277373,1.5419342840120445,0.2726270230240657,-0.4587008947088787
-0.0899325241021905,-0.7967103430978217,-0.059774634879296025,-0.1982146456040018,0.3563478282053643,0.4651665005888796,-0.13867566713738239,0.06339384568497154,-0.5426170089787613,0.4031265506804812,-0.43597672648713504,-1.075829271411204,-0.43561299806836923,-0.3543820685805815,-0.7440950679344579,-0.26823247056350824,-0.47441780969742137,-0.42752674124268847,-1.0257927892008942,-0.2480023549758963,0.06968337395996685,-0.7717651052209327,0.09589303882332854,-0.11390033187268246,0.4149636107362257,0.6552291196867079,0.01580276600560823,0.36959699883411357,-0.5009717525959149,1.0731353857532806
-0.571256092457926,-0.34379840465423134,-0.5685153338126407,-0.5871551681503977,0.5145336027538379,-0.11522601440910042,-0.5173580458072663,-0.39506892662632453,0.4589459768812975,-0.1592340262186584,-0.4168853054244675,0.8302906686578759,-0.4781470329464317,-0.3783306708910002,0.3788882387165786,-0.5017378325959374,-0.44825793490842497,-0.6968045507838476,-0.05188213038430814,-0.726438817399949,-0.5566200609641864,0.04362636387106951,-0.5631153200442355,-0.559893786089793,0.5060417454404008,-0.48721213970325333,-0.5464250983801374,-0.7895610698045625,0.22824020802947712,-0.7324233790975763
2.121324575226216,0.7262940509430608,2.1616440966281947,2.122736449417239,1.5067898249215315,2.0048665650312523,2.4200128868093946,2.838632348643368,1.2784066016758902,0.4586683360532354,0.7855206766890899,-0.5207168816906498,0.6282212151886237,0.8672085837844877,-0.581002129260729,0.6254366684592217,0.44709492245306215,0.1568363256528923,-0.015130784768588137,0.07454715197365282,2.079680444181668,0.5288998292820987,1.94663567615281,2.1232973589925863,0.8096355277876527,2.059870012379283,2.059137708509586,1.961830252820872,1.4631448109146517,0.9441268377831978
-1.157338319808733,0.49162465278575995,-1.1809798645673462,-0.9789161440872677,-1.0479104340363063,-1.230602294053476,-1.08878295254266,-1.1342119194387015,-0.6591625200606582,0.22678138212198642,-0.7668946915733714,0.255590424972482,-0.809235827167713,-0.603405145702191,-0.41430673611830343,-1.0727499079992024,-0.9576280682998852,-1.3307923528104628,-0.7501576970829926,-0.5062574724555463,-1.0664019266001252,0.5619116296501964,-1.115338528362481,-0.8829701040517333,-0.8210967888204417,-1.17409768152754,-1.2537517355899255,-1.354581667249142,-0.8814301668352502,-0.18273478339896163
